points_result_away,points_result_home,goal_away,goal_home,saves_total_away,saves_total_home,shot_total_away,shot_total_home,is_sunday,is_saturday,is_friday,is_thursday,is_wednesday,is_tuesday,is_monday,weekday,day,week,month,quarter,year,saves_away,saves_home,shot_on_target_away,shot_on_target_home,possession_away,possession_home,gameweek,dayofweek,date,start_time,home_team,score,away_team,season,SEASON_ID,shot_on_target_home_raw,shot_on_target_away_raw,saves_home_raw,saves_away_raw,GAME_ID,gameweek_HOME,season_HOME,team_HOME,cumul_points_result_HOME,cumul_shot_on_target_HOME,cumul_saves_HOME,cumul_shot_total_HOME,cumul_goal_HOME,cumul_points_result_against_HOME,cumul_shot_on_target_against_HOME,cumul_saves_against_HOME,cumul_shot_total_against_HOME,cumul_goal_against_HOME,goal_difference_HOME,cumul_average_points_result_HOME,cumul_average_shot_on_target_HOME,cumul_average_saves_HOME,cumul_average_shot_total_HOME,cumul_average_goal_HOME,cumul_average_points_result_against_HOME,cumul_average_shot_on_target_against_HOME,cumul_average_saves_against_HOME,cumul_average_shot_total_against_HOME,cumul_average_goal_against_HOME,moving_average_2_points_result_HOME,moving_average_2_goal_HOME,moving_average_2_points_result_against_HOME,moving_average_2_goal_against_HOME,moving_average_3_points_result_HOME,moving_average_3_goal_HOME,moving_average_3_points_result_against_HOME,moving_average_3_goal_against_HOME,moving_average_6_points_result_HOME,moving_average_6_goal_HOME,moving_average_6_points_result_against_HOME,moving_average_6_goal_against_HOME,fatigue_1_match_HOME,fatigue_2_match_HOME,fatigue_3_match_HOME,TEAM_ID_HOME,gameweek_AWAY,season_AWAY,team_AWAY,cumul_points_result_AWAY,cumul_shot_on_target_AWAY,cumul_saves_AWAY,cumul_shot_total_AWAY,cumul_goal_AWAY,cumul_points_result_against_AWAY,cumul_shot_on_target_against_AWAY,cumul_saves_against_AWAY,cumul_shot_total_against_AWAY,cumul_goal_against_AWAY,goal_difference_AWAY,cumul_average_points_result_AWAY,cumul_average_shot_on_target_AWAY,cumul_average_saves_AWAY,cumul_average_shot_total_AWAY,cumul_average_goal_AWAY,cumul_average_points_result_against_AWAY,cumul_average_shot_on_target_against_AWAY,cumul_average_saves_against_AWAY,cumul_average_shot_total_against_AWAY,cumul_average_goal_against_AWAY,moving_average_2_points_result_AWAY,moving_average_2_goal_AWAY,moving_average_2_points_result_against_AWAY,moving_average_2_goal_against_AWAY,moving_average_3_points_result_AWAY,moving_average_3_goal_AWAY,moving_average_3_points_result_against_AWAY,moving_average_3_goal_against_AWAY,moving_average_6_points_result_AWAY,moving_average_6_goal_AWAY,moving_average_6_points_result_against_AWAY,moving_average_6_goal_against_AWAY,fatigue_1_match_AWAY,fatigue_2_match_AWAY,fatigue_3_match_AWAY,TEAM_ID_AWAY,HOME_WINS
3,0,2,1,5,7,12,18,1,0,0,0,0,0,0,6,27,8,2,1,2022,4,6,7,5,0.31,0.69,26.0,Sun,2022-02-27,13:00,Monaco,1–2,Reims,2021-2022,6,5 of 18 — 28%,58% — 7 of 12,6 of 7 — 85%,80% — 4 of 5,2022254,26.0,2021-2022,Monaco,38,98,65,297,39,32,85,67,248,29,10,1.4615384615384617,3.769230769230769,2.5,11.423076923076923,1.5,1.2307692307692308,3.269230769230769,2.576923076923077,9.538461538461538,1.1153846153846154,1.0,0.5,1.0,0.5,1.6666666666666667,1.0,0.6666666666666666,0.3333333333333333,1.5,1.5,1.0,0.6666666666666666,7.0,14.0,22.0,16,26.0,2021-2022,Reims,31,92,67,268,30,37,93,66,305,30,0,1.1923076923076923,3.5384615384615383,2.576923076923077,10.307692307692308,1.1538461538461535,1.4230769230769231,3.576923076923077,2.5384615384615383,11.73076923076923,1.1538461538461535,0.5,0.5,2.0,1.0,1.3333333333333333,2.0,1.3333333333333333,0.6666666666666666,0.8333333333333334,1.0,1.8333333333333333,1.1666666666666667,7.0,14.0,21.0,23,0
3,0,2,1,4,2,8,13,1,0,0,0,0,0,0,6,27,8,2,1,2022,3,1,2,4,0.53,0.47,26.0,Sun,2022-02-27,15:00,Angers,1–2,Lens,2021-2022,6,4 of 13 — 31%,25% — 2 of 8,1 of 2 — 50%,75% — 3 of 4,2022255,26.0,2021-2022,Angers,29,78,68,249,31,41,99,56,259,38,-7,1.1153846153846154,3.0,2.6153846153846154,9.576923076923077,1.1923076923076923,1.5769230769230769,3.807692307692308,2.1538461538461537,9.961538461538462,1.4615384615384617,0.0,0.0,3.0,1.0,0.0,0.6666666666666666,3.0,2.333333333333333,0.6666666666666666,0.6666666666666666,2.1666666666666665,1.5,7.0,14.0,23.0,1,26.0,2021-2022,Lens,40,123,62,327,42,31,96,87,277,37,5,1.5384615384615383,4.730769230769231,2.3846153846153846,12.576923076923077,1.6153846153846154,1.1923076923076923,3.692307692307693,3.3461538461538463,10.653846153846152,1.4230769230769231,2.0,2.0,0.5,1.5,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.1666666666666667,1.1666666666666667,1.3333333333333333,8.0,14.0,21.0,10,0
1,1,0,0,0,3,12,8,1,0,0,0,0,0,0,6,27,8,2,1,2022,0,3,3,0,0.51,0.49,26.0,Sun,2022-02-27,15:00,Metz,0–0,Nantes,2021-2022,6,0 of 8 — 0%,25% — 3 of 12,3 of 3 — 100%,% — 0 of 0,2022256,26.0,2021-2022,Metz,22,79,73,254,25,46,112,57,357,45,-20,0.8461538461538461,3.0384615384615383,2.8076923076923075,9.76923076923077,0.9615384615384616,1.7692307692307692,4.307692307692308,2.1923076923076925,13.73076923076923,1.7307692307692308,0.5,0.5,2.0,1.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.8333333333333334,0.3333333333333333,1.8333333333333333,1.0,9.0,14.0,21.0,15,26.0,2021-2022,Nantes,39,96,74,275,34,33,101,66,303,29,5,1.5,3.692307692307693,2.8461538461538463,10.576923076923077,1.3076923076923077,1.2692307692307692,3.8846153846153846,2.5384615384615383,11.653846153846152,1.1153846153846154,3.0,2.0,0.0,0.5,2.0,1.3333333333333333,1.0,0.6666666666666666,1.6666666666666667,1.5,1.1666666666666667,1.0,8.0,14.0,21.0,19,1
1,1,1,1,3,3,10,9,1,0,0,0,0,0,0,6,27,8,2,1,2022,2,2,3,3,0.46,0.54,26.0,Sun,2022-02-27,15:00,Clermont Foot,1–1,Bordeaux,2021-2022,6,3 of 9 — 33%,30% — 3 of 10,2 of 3 — 66%,66% — 2 of 3,2022257,26.0,2021-2022,Clermont Foot,28,95,64,288,27,43,100,71,288,42,-15,1.0769230769230769,3.6538461538461537,2.4615384615384617,11.076923076923077,1.0384615384615383,1.6538461538461535,3.8461538461538463,2.730769230769231,11.076923076923077,1.6153846153846154,1.5,1.5,1.5,1.0,2.0,1.3333333333333333,1.0,0.6666666666666666,1.6666666666666667,1.0,1.1666666666666667,1.1666666666666667,7.0,14.0,21.0,6,26.0,2021-2022,Bordeaux,22,92,79,289,38,46,135,57,365,63,-25,0.8461538461538461,3.5384615384615383,3.0384615384615383,11.115384615384617,1.4615384615384617,1.7692307692307692,5.1923076923076925,2.1923076923076925,14.038461538461538,2.423076923076923,0.5,1.5,2.0,2.0,0.3333333333333333,1.0,2.333333333333333,3.0,0.6666666666666666,1.1666666666666667,2.1666666666666665,3.1666666666666665,7.0,14.0,21.0,3,1
3,0,1,0,0,8,17,4,1,0,0,0,0,0,0,6,27,8,2,1,2022,0,7,8,0,0.55,0.45,26.0,Sun,2022-02-27,15:00,Brest,0–1,Lorient,2021-2022,6,0 of 4 — 0%,47% — 8 of 17,7 of 8 — 87%,% — 0 of 0,2022258,26.0,2021-2022,Brest,32,91,77,274,34,38,112,64,322,38,-4,1.2307692307692308,3.5,2.9615384615384617,10.538461538461538,1.3076923076923077,1.4615384615384617,4.307692307692308,2.4615384615384617,12.384615384615383,1.4615384615384617,2.0,3.0,0.5,1.0,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,1.1666666666666667,1.3333333333333333,1.6666666666666667,1.5,7.0,14.0,21.0,4,26.0,2021-2022,Lorient,24,93,64,291,21,45,96,74,306,39,-18,0.9230769230769232,3.576923076923077,2.4615384615384617,11.192307692307692,0.8076923076923077,1.7307692307692308,3.692307692307693,2.8461538461538463,11.76923076923077,1.5,0.5,0.0,2.0,0.5,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.8333333333333334,0.8333333333333334,1.8333333333333333,1.3333333333333333,7.0,14.0,21.0,12,0
1,1,1,1,3,2,7,9,1,0,0,0,0,0,0,6,27,8,2,1,2022,2,2,2,3,0.58,0.42,26.0,Sun,2022-02-27,17:05,Troyes,1–1,Marseille,2021-2022,6,3 of 9 — 33%,29% — 2 of 7,2 of 2 — 100%,66% — 2 of 3,2022259,26.0,2021-2022,Troyes,22,91,76,263,23,49,108,69,319,41,-18,0.8461538461538461,3.5,2.923076923076923,10.115384615384617,0.8846153846153846,1.8846153846153848,4.153846153846154,2.6538461538461537,12.26923076923077,1.5769230769230769,0.0,1.0,3.0,4.5,0.3333333333333333,0.6666666666666666,2.333333333333333,3.0,0.6666666666666666,0.6666666666666666,2.1666666666666665,2.0,7.0,14.0,21.0,28,26.0,2021-2022,Marseille,47,106,56,350,39,23,76,72,234,24,15,1.807692307692308,4.076923076923077,2.1538461538461537,13.461538461538462,1.5,0.8846153846153846,2.923076923076923,2.769230769230769,9.0,0.9230769230769232,1.5,1.0,1.5,1.5,2.0,2.333333333333333,1.0,1.6666666666666667,2.1666666666666665,1.8333333333333333,0.6666666666666666,1.0,7.0,14.0,23.0,14,1
3,0,1,0,8,2,6,21,1,0,0,0,0,0,0,6,27,8,2,1,2022,8,1,2,8,0.36,0.64,26.0,Sun,2022-02-27,20:45,Lyon,0–1,Lille,2021-2022,6,8 of 21 — 38%,33% — 2 of 6,1 of 2 — 50%,100% — 8 of 8,2022260,26.0,2021-2022,Lyon,39,127,88,356,34,30,113,100,313,32,2,1.5,4.884615384615385,3.3846153846153846,13.692307692307692,1.3076923076923077,1.1538461538461535,4.346153846153846,3.8461538461538463,12.038461538461538,1.2307692307692308,2.0,1.5,0.5,0.5,1.3333333333333333,1.0,1.3333333333333333,1.0,1.8333333333333333,1.0,0.8333333333333334,0.6666666666666666,8.0,15.0,22.0,13,26.0,2021-2022,Lille,39,99,75,291,33,30,107,73,320,35,-2,1.5,3.807692307692308,2.8846153846153846,11.192307692307692,1.2692307692307692,1.1538461538461535,4.115384615384615,2.8076923076923075,12.307692307692308,1.3461538461538465,2.0,0.5,0.5,0.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.0,1.3333333333333333,1.5,9.0,15.0,21.0,11,0
3,0,4,1,6,7,15,15,0,0,1,0,0,0,0,4,4,9,3,1,2022,5,3,7,6,0.62,0.38,27.0,Fri,2022-03-04,21:00,Lorient,1–4,Lyon,2021-2022,6,6 of 15 — 40%,47% — 7 of 15,3 of 7 — 42%,83% — 5 of 6,2022261,27.0,2021-2022,Lorient,24,99,67,306,22,48,103,79,321,43,-21,0.8888888888888888,3.6666666666666665,2.4814814814814814,11.333333333333334,0.8148148148148148,1.7777777777777777,3.814814814814815,2.925925925925926,11.88888888888889,1.5925925925925926,1.5,0.5,1.5,0.5,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.8333333333333334,1.3333333333333333,0.8333333333333334,5.0,12.0,19.0,12,27.0,2021-2022,Lyon,42,134,93,371,38,30,119,103,328,33,5,1.5555555555555556,4.962962962962963,3.4444444444444446,13.74074074074074,1.4074074074074074,1.1111111111111112,4.407407407407407,3.814814814814815,12.148148148148149,1.2222222222222223,0.5,0.5,2.0,1.0,1.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.8333333333333334,1.1666666666666667,0.6666666666666666,5.0,13.0,20.0,13,0
3,0,1,0,5,3,5,20,0,1,0,0,0,0,0,5,5,9,3,1,2022,5,2,3,5,0.36,0.64,27.0,Sat,2022-03-05,17:00,Lens,0–1,Brest,2021-2022,6,5 of 20 — 25%,60% — 3 of 5,2 of 3 — 66%,100% — 5 of 5,2022262,27.0,2021-2022,Lens,40,128,64,347,42,34,99,92,282,38,4,1.4814814814814814,4.7407407407407405,2.3703703703703702,12.851851851851851,1.5555555555555556,1.2592592592592593,3.6666666666666665,3.4074074074074074,10.444444444444445,1.4074074074074074,2.0,1.5,0.5,1.0,2.333333333333333,2.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.1666666666666667,1.5,6.0,14.0,20.0,10,27.0,2021-2022,Brest,35,94,82,279,35,38,117,66,342,38,-3,1.2962962962962965,3.4814814814814814,3.037037037037037,10.333333333333334,1.2962962962962965,1.4074074074074074,4.333333333333333,2.4444444444444446,12.666666666666666,1.4074074074074074,0.5,0.5,2.0,1.0,1.3333333333333333,2.0,1.3333333333333333,1.0,1.1666666666666667,1.3333333333333333,1.6666666666666667,1.1666666666666667,6.0,13.0,20.0,4,0
0,3,0,1,6,2,8,11,0,1,0,0,0,0,0,5,5,9,3,1,2022,5,2,2,6,0.57,0.43,27.0,Sat,2022-03-05,21:00,Nice,1–0,Paris S-G,2021-2022,6,6 of 11 — 55%,25% — 2 of 8,2 of 2 — 100%,83% — 5 of 6,2022263,27.0,2021-2022,Nice,50,106,81,292,38,26,99,73,312,21,17,1.851851851851852,3.925925925925926,3.0,10.814814814814817,1.4074074074074074,0.9629629629629628,3.6666666666666665,2.703703703703704,11.555555555555555,0.7777777777777778,2.0,0.5,0.5,0.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.8333333333333334,1.1666666666666667,0.6666666666666666,7.0,13.0,21.0,20,27.0,2021-2022,Paris S-G,62,130,83,389,56,14,106,79,305,24,32,2.2962962962962963,4.814814814814815,3.074074074074074,14.407407407407408,2.074074074074074,0.5185185185185185,3.925925925925926,2.925925925925926,11.296296296296296,0.8888888888888888,1.5,2.0,1.5,2.0,2.0,1.6666666666666667,1.0,1.3333333333333333,2.5,2.6666666666666665,0.5,0.8333333333333334,7.0,14.0,22.0,22,3
0,3,0,1,5,1,5,13,1,0,0,0,0,0,0,6,6,9,3,1,2022,4,1,1,5,0.46,0.54,27.0,Sun,2022-03-06,13:00,Saint-Étienne,1–0,Metz,2021-2022,6,5 of 13 — 38%,20% — 1 of 5,1 of 1 — 100%,80% — 4 of 5,2022264,27.0,2021-2022,Saint-Étienne,25,103,77,320,28,49,121,79,318,50,-22,0.925925925925926,3.814814814814815,2.851851851851852,11.851851851851851,1.037037037037037,1.8148148148148149,4.481481481481482,2.925925925925926,11.77777777777778,1.851851851851852,0.5,1.5,2.0,2.5,1.3333333333333333,1.6666666666666667,1.3333333333333333,2.0,1.1666666666666667,1.5,1.6666666666666667,1.6666666666666667,8.0,14.0,21.0,25,27.0,2021-2022,Metz,22,80,77,259,25,49,117,58,370,46,-21,0.8148148148148148,2.962962962962963,2.851851851851852,9.592592592592592,0.925925925925926,1.8148148148148149,4.333333333333333,2.1481481481481484,13.703703703703704,1.7037037037037035,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,1.5,0.6666666666666666,7.0,16.0,21.0,15,3
0,3,0,2,5,1,6,16,1,0,0,0,0,0,0,6,6,9,3,1,2022,3,1,1,5,0.54,0.46,27.0,Sun,2022-03-06,15:00,Nantes,2–0,Montpellier,2021-2022,6,5 of 16 — 31%,17% — 1 of 6,1 of 1 — 100%,60% — 3 of 5,2022265,27.0,2021-2022,Nantes,42,101,75,291,36,33,102,69,309,29,7,1.5555555555555556,3.740740740740741,2.7777777777777777,10.77777777777778,1.3333333333333333,1.2222222222222223,3.7777777777777777,2.555555555555556,11.444444444444445,1.0740740740740742,2.0,1.5,0.5,0.5,2.333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.5,1.1666666666666667,1.0,7.0,15.0,21.0,19,27.0,2021-2022,Montpellier,37,117,104,302,41,40,143,78,421,40,1,1.3703703703703705,4.333333333333333,3.851851851851852,11.185185185185183,1.5185185185185186,1.4814814814814814,5.296296296296297,2.888888888888889,15.592592592592592,1.4814814814814814,1.5,1.5,1.5,2.0,1.0,1.0,2.0,1.6666666666666667,1.0,1.3333333333333333,2.0,2.1666666666666665,9.0,14.0,22.0,17,3
1,1,1,1,1,6,17,8,1,0,0,0,0,0,0,6,6,9,3,1,2022,0,5,6,1,0.46,0.54,27.0,Sun,2022-03-06,15:00,Reims,1–1,Strasbourg,2021-2022,6,1 of 8 — 13%,35% — 6 of 17,5 of 6 — 83%,0% — 0 of 1,2022266,27.0,2021-2022,Reims,32,93,72,276,31,38,99,66,322,31,0,1.1851851851851851,3.4444444444444446,2.6666666666666665,10.22222222222222,1.148148148148148,1.4074074074074074,3.6666666666666665,2.4444444444444446,11.925925925925926,1.148148148148148,2.0,1.5,0.5,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.1666666666666667,1.3333333333333333,1.6666666666666667,1.3333333333333333,7.0,14.0,21.0,23,27.0,2021-2022,Strasbourg,44,111,62,336,49,29,90,69,287,32,17,1.6296296296296295,4.111111111111111,2.2962962962962963,12.444444444444445,1.8148148148148149,1.0740740740740742,3.333333333333333,2.555555555555556,10.62962962962963,1.1851851851851851,1.0,1.0,1.0,1.0,1.6666666666666667,1.0,0.6666666666666666,0.6666666666666666,1.8333333333333333,1.6666666666666667,0.8333333333333334,1.1666666666666667,8.0,14.0,21.0,26,1
0,3,0,2,4,2,7,15,1,0,0,0,0,0,0,6,6,9,3,1,2022,2,2,2,4,0.45,0.55,27.0,Sun,2022-03-06,15:00,Rennes,2–0,Angers,2021-2022,6,4 of 15 — 27%,29% — 2 of 7,2 of 2 — 100%,50% — 2 of 4,2022267,27.0,2021-2022,Rennes,46,141,47,404,53,31,69,91,241,25,28,1.7037037037037035,5.222222222222222,1.7407407407407407,14.962962962962964,1.962962962962963,1.148148148148148,2.555555555555556,3.3703703703703702,8.925925925925926,0.925925925925926,3.0,4.0,0.0,1.5,2.0,2.6666666666666665,1.0,1.3333333333333333,2.0,2.833333333333333,1.0,1.0,9.0,14.0,23.0,24,27.0,2021-2022,Angers,29,80,70,256,31,44,103,58,274,40,-9,1.0740740740740742,2.962962962962963,2.592592592592593,9.48148148148148,1.148148148148148,1.6296296296296295,3.814814814814815,2.1481481481481484,10.148148148148149,1.4814814814814814,0.0,0.5,3.0,1.5,0.0,0.3333333333333333,3.0,1.3333333333333333,0.6666666666666666,0.8333333333333334,2.1666666666666665,1.6666666666666667,7.0,14.0,21.0,1,3
3,0,2,0,3,0,8,10,1,0,0,0,0,0,0,6,6,9,3,1,2022,3,0,0,3,0.39,0.61,27.0,Sun,2022-03-06,15:00,Bordeaux,0–2,Troyes,2021-2022,6,3 of 10 — 30%,0% — 0 of 8,0 of 0 — %,100% — 3 of 3,2022268,27.0,2021-2022,Bordeaux,22,95,79,299,38,49,135,60,373,65,-27,0.8148148148148148,3.5185185185185186,2.925925925925926,11.074074074074074,1.4074074074074074,1.8148148148148149,5.0,2.2222222222222223,13.814814814814817,2.4074074074074074,1.0,1.0,1.0,1.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.8333333333333334,1.3333333333333333,1.8333333333333333,3.1666666666666665,7.0,14.0,21.0,3,27.0,2021-2022,Troyes,25,91,79,271,25,49,111,69,329,41,-16,0.925925925925926,3.3703703703703702,2.925925925925926,10.037037037037036,0.925925925925926,1.8148148148148149,4.111111111111111,2.555555555555556,12.185185185185183,1.5185185185185186,0.5,1.0,2.0,2.5,0.3333333333333333,1.0,2.333333333333333,3.333333333333333,0.3333333333333333,0.6666666666666666,2.333333333333333,2.1666666666666665,7.0,14.0,21.0,28,0
0,3,0,4,8,1,9,15,1,0,0,0,0,0,0,6,6,9,3,1,2022,4,1,1,8,0.51,0.49,27.0,Sun,2022-03-06,17:05,Lille,4–0,Clermont Foot,2021-2022,6,8 of 15 — 53%,11% — 1 of 9,1 of 1 — 100%,50% — 4 of 8,2022269,27.0,2021-2022,Lille,42,107,76,306,37,30,108,77,329,35,2,1.5555555555555556,3.962962962962963,2.814814814814815,11.333333333333334,1.3703703703703705,1.1111111111111112,4.0,2.851851851851852,12.185185185185183,1.2962962962962965,2.0,0.5,0.5,0.0,2.333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,7.0,16.0,22.0,11,27.0,2021-2022,Clermont Foot,28,96,68,297,27,46,108,72,303,46,-19,1.037037037037037,3.555555555555556,2.5185185185185186,11.0,1.0,1.7037037037037035,4.0,2.6666666666666665,11.22222222222222,1.7037037037037035,2.0,1.5,0.5,0.5,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.6666666666666667,1.1666666666666667,1.1666666666666667,1.3333333333333333,7.0,14.0,21.0,6,3
3,0,1,0,2,3,5,14,1,0,0,0,0,0,0,6,6,9,3,1,2022,2,2,3,2,0.33,0.67,27.0,Sun,2022-03-06,20:45,Marseille,0–1,Monaco,2021-2022,6,2 of 14 — 14%,60% — 3 of 5,2 of 3 — 66%,100% — 2 of 2,2022270,27.0,2021-2022,Marseille,47,108,58,364,39,26,79,74,239,25,14,1.7407407407407407,4.0,2.1481481481481484,13.48148148148148,1.4444444444444444,0.9629629629629628,2.925925925925926,2.740740740740741,8.851851851851851,0.925925925925926,0.5,0.5,2.0,1.5,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.8333333333333333,1.8333333333333333,0.8333333333333334,1.1666666666666667,7.0,14.0,21.0,14,27.0,2021-2022,Monaco,41,101,67,302,40,32,87,69,262,29,11,1.5185185185185186,3.740740740740741,2.4814814814814814,11.185185185185183,1.4814814814814814,1.1851851851851851,3.2222222222222223,2.555555555555556,9.703703703703704,1.0740740740740742,0.5,1.0,2.0,1.5,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.0,7.0,14.0,21.0,16,0
1,1,0,0,2,3,11,10,0,0,1,0,0,0,0,4,11,10,3,1,2022,2,3,3,2,0.49,0.51,28.0,Fri,2022-03-11,21:00,Lille,0–0,Saint-Étienne,2021-2022,6,2 of 10 — 20%,27% — 3 of 11,3 of 3 — 100%,100% — 2 of 2,2022271,28.0,2021-2022,Lille,43,109,79,316,37,31,111,79,340,35,2,1.5357142857142858,3.892857142857143,2.821428571428572,11.285714285714286,1.3214285714285714,1.1071428571428572,3.9642857142857135,2.821428571428572,12.142857142857142,1.25,3.0,2.5,0.0,0.0,2.333333333333333,1.6666666666666667,0.3333333333333333,0.0,1.6666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,5.0,12.0,21.0,11,28.0,2021-2022,Saint-Étienne,26,106,79,331,28,50,123,82,328,50,-22,0.9285714285714286,3.7857142857142856,2.821428571428572,11.821428571428571,1.0,1.7857142857142858,4.392857142857143,2.9285714285714284,11.714285714285714,1.7857142857142858,1.5,1.0,1.5,1.5,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.5,1.1666666666666667,1.3333333333333333,5.0,13.0,19.0,25,1
1,1,0,0,4,0,8,23,0,1,0,0,0,0,0,5,12,10,3,1,2022,4,0,0,4,0.43,0.57,28.0,Sat,2022-03-12,17:00,Montpellier,0–0,Nice,2021-2022,6,4 of 23 — 17%,0% — 0 of 8,0 of 0 — %,100% — 4 of 4,2022272,28.0,2021-2022,Montpellier,38,121,104,325,41,41,143,82,429,40,1,1.3571428571428572,4.321428571428571,3.7142857142857135,11.607142857142858,1.4642857142857142,1.4642857142857142,5.107142857142857,2.9285714285714284,15.321428571428571,1.4285714285714286,0.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.1666666666666667,2.0,2.0,6.0,15.0,20.0,17,28.0,2021-2022,Nice,51,106,85,300,38,27,103,73,335,21,17,1.8214285714285716,3.7857142857142856,3.0357142857142856,10.714285714285714,1.3571428571428572,0.9642857142857144,3.678571428571429,2.607142857142857,11.964285714285714,0.75,2.0,0.5,0.5,0.0,2.333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,1.1666666666666667,0.5,7.0,14.0,20.0,20,1
0,3,0,1,2,1,6,11,0,1,0,0,0,0,0,5,12,10,3,1,2022,1,1,1,2,0.56,0.44,28.0,Sat,2022-03-12,21:00,Troyes,1–0,Nantes,2021-2022,6,2 of 11 — 18%,17% — 1 of 6,1 of 1 — 100%,50% — 1 of 2,2022273,28.0,2021-2022,Troyes,28,93,80,282,26,49,112,70,335,41,-15,1.0,3.321428571428572,2.857142857142857,10.071428571428571,0.9285714285714286,1.75,4.0,2.5,11.964285714285714,1.4642857142857142,2.0,1.5,0.5,0.5,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.8333333333333334,1.0,1.8333333333333333,2.0,6.0,13.0,20.0,28,28.0,2021-2022,Nantes,42,102,76,297,36,36,104,70,320,30,6,1.5,3.642857142857143,2.7142857142857144,10.607142857142858,1.2857142857142858,1.2857142857142858,3.7142857142857135,2.5,11.428571428571429,1.0714285714285714,2.0,1.0,0.5,0.0,2.333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,2.1666666666666665,1.6666666666666667,0.6666666666666666,0.6666666666666666,6.0,13.0,21.0,19,3
0,3,0,3,4,5,15,12,1,0,0,0,0,0,0,6,13,10,3,1,2022,1,5,5,4,0.43,0.57,28.0,Sun,2022-03-13,13:00,Paris S-G,3–0,Bordeaux,2021-2022,6,4 of 12 — 33%,33% — 5 of 15,5 of 5 — 100%,25% — 1 of 4,2022274,28.0,2021-2022,Paris S-G,65,134,88,401,59,14,111,80,320,24,35,2.321428571428572,4.785714285714286,3.142857142857143,14.321428571428571,2.107142857142857,0.5,3.9642857142857135,2.857142857142857,11.428571428571429,0.8571428571428571,1.5,1.5,1.5,1.0,1.0,1.3333333333333333,2.0,1.6666666666666667,2.0,2.333333333333333,1.0,1.0,8.0,15.0,22.0,22,28.0,2021-2022,Bordeaux,22,100,80,314,38,52,139,65,385,68,-30,0.7857142857142857,3.571428571428572,2.857142857142857,11.214285714285714,1.3571428571428572,1.8571428571428568,4.964285714285714,2.321428571428572,13.75,2.4285714285714284,0.5,0.5,2.0,1.5,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.8333333333333334,1.3333333333333333,1.8333333333333333,2.5,7.0,14.0,21.0,3,3
0,3,0,1,3,0,5,11,1,0,0,0,0,0,0,6,13,10,3,1,2022,2,0,0,3,0.55,0.45,28.0,Sun,2022-03-13,15:00,Strasbourg,1–0,Monaco,2021-2022,6,3 of 11 — 27%,0% — 0 of 5,0 of 0 — %,66% — 2 of 3,2022275,28.0,2021-2022,Strasbourg,47,114,62,347,50,29,90,71,292,32,18,1.6785714285714286,4.071428571428571,2.2142857142857144,12.392857142857142,1.7857142857142858,1.0357142857142858,3.2142857142857144,2.5357142857142856,10.428571428571429,1.1428571428571428,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.5,1.3333333333333333,1.0,1.1666666666666667,7.0,15.0,21.0,26,28.0,2021-2022,Monaco,41,101,69,307,40,35,90,69,273,30,10,1.4642857142857142,3.607142857142857,2.4642857142857144,10.964285714285714,1.4285714285714286,1.25,3.2142857142857144,2.4642857142857144,9.75,1.0714285714285714,1.5,1.0,1.5,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.3333333333333333,1.1666666666666667,1.3333333333333333,1.0,7.0,14.0,21.0,16,3
